trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,Image.started,Image.stopped,path,continuQuestion.started,continuQuestion.stopped,stop.keys,stop.rt,stop.started,stop.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,5.976549899991369,None,442,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
0,0,0,0,1,0,1,0,6.793923299992457,None,410,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
0,0,0,0,2,0,2,0,7.12739429998328,None,578,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
0,0,0,0,3,0,3,0,7.460907799977576,None,378,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
0,0,0,0,4,0,4,0,7.74635319999652,None,474,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
0,0,0,0,,,,,,,,8.013270299998112,None,space,0.9540255999891087,8.013270299998112,None,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
1,0,1,0,0,0,0,0,9.01156029998674,None,578,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
1,0,1,0,1,0,1,0,9.344779899984132,None,434,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
1,0,1,0,2,0,2,0,9.560915999987628,None,538,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
1,0,1,0,3,0,3,0,9.828283899987582,None,386,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
1,0,1,0,4,0,4,0,10.128387799981283,None,466,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
1,0,1,0,,,,,,,,10.41193029997521,None,space,0.3750675000192132,10.41193029997521,None,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
2,0,2,0,0,0,0,0,10.828740400000243,None,354,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
2,0,2,0,1,0,1,0,11.145728699979372,None,546,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
2,0,2,0,2,0,2,0,11.412284199992428,None,418,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
2,0,2,0,3,0,3,0,11.679050399980042,None,306,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
2,0,2,0,4,0,4,0,11.94584859997849,None,578,,,,,,,001,001,2021_May_30_1733,test,2020.2.10,59.49728365386143,
