trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,Image.started,Image.stopped,path,continuQuestion.started,continuQuestion.stopped,stop.keys,stop.rt,stop.started,stop.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,6.101530400017509,None,434,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
0,0,0,0,1,0,1,0,6.382271900016349,None,418,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
0,0,0,0,2,0,2,0,6.984092900005635,None,658,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
0,0,0,0,,,,,,,,7.41599400000996,None,space,2.341168300015852,7.41599400000996,None,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
1,0,1,0,0,0,0,0,9.800162700004876,None,466,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
1,0,1,0,1,0,1,0,10.80054480000399,None,474,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
1,0,1,0,2,0,2,0,11.33423240002594,None,426,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
1,0,1,0,,,,,,,,12.100977100024465,None,space,0.378203999978723,12.100977100024465,None,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
2,0,2,0,0,0,0,0,12.517817500018282,None,578,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
2,0,2,0,1,0,1,0,12.88459710002644,None,618,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
2,0,2,0,2,0,2,0,13.168055600021034,None,450,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
2,0,2,0,,,,,,,,13.471267300017644,None,space,0.27789880000636913,13.471267300017644,None,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
3,0,3,0,0,0,0,0,13.802232000016375,None,538,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
3,0,3,0,1,0,1,0,14.153725500014843,None,578,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
3,0,3,0,2,0,2,0,14.418622300028801,None,642,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
3,0,3,0,,,,,,,,14.668490200012457,None,space,0.3207008999888785,14.668490200012457,None,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
4,0,4,0,0,0,0,0,15.035281200020108,None,378,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
4,0,4,0,1,0,1,0,15.285371600009967,None,426,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
4,0,4,0,2,0,2,0,15.535514700022759,None,530,,,,,,,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
4,0,4,0,,,,,,,,17.219496900012018,None,space,0.4076188000035472,17.219496900012018,None,001,001,2021_May_30_1725,test,2020.2.10,59.98260504475823,
