trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_12.started,text_12.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_3.started,text_3.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,image_7.started,image_7.stopped,text.started,text.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_6.started,text_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_7.started,text_7.stopped,sampleSyntax.started,sampleSyntax.stopped,Pfeiltaste.keys,Pfeiltaste.started,Pfeiltaste.stopped,weiter.keys,weiter.rt,weiter.started,weiter.stopped,overview.started,overview.stopped,overviewImage.started,overviewImage.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_9.started,text_9.stopped,warningStartStudy.started,warningStartStudy.stopped,ImagePath,Image.started,Image.stopped,InputPath,image.started,image.stopped,ImagePathInputs,image_1.started,image_1.stopped,image_2.started,image_2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,image_5.started,image_5.stopped,arrow.started,arrow.stopped,ChoosenAnwer,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.518682299996726,None,space,0.1516443999717012,9.518682299996726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,9.695525799994357,None,space,0.22671529999934137,9.695525799994357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,9.695525799994357,None,9.695525799994357,None,9.945746399986092,None,space,0.1585262999869883,9.945746399986092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.945746399986092,None,9.945746399986092,None,['space'],[0.2690053999540396],10.129208599973936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.129208599973936,None,10.129208599973936,None,10.129208599973936,None,10.129208599973936,None,10.129208599973936,None,10.129208599973936,None,10.129208599973936,None,10.42891099996632,None,space,0.23732119996566325,10.42891099996632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6956772999838,None,space,0.24058040004456416,10.6956772999838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.962475399952382,None,space,0.24375369999324903,10.962475399952382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.962475399952382,None,space,0.22997069999109954,11.230274999979883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.230274999979883,None,['space'],[0.250537300016731],11.479702799988445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.479702799988445,None,11.479702799988445,None,11.479702799988445,None,11.479702799988445,None,11.479702799988445,None,11.479702799988445,None,11.746925699990243,None,14.747368399985135,None,space,0.5790091999806464,14.747368399985135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.347680799954105,None,space,0.40059149998705834,15.347680799954105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.764275999972597,None,15.764275999972597,None,None,15.764275999972597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.8264212000067346,15.764275999972597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.61493729997892,None,,,,,,,,,,,,,,,,,,,,,,,,20.616072799952235,None,20.616072799952235,None,space,0.8083023999934085,20.616072799952235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1358,test,2021.1.4,59.970266752709875,
