text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8.484288400002697,None,space,1.6485145999977249,8.484288400002697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,10.158838200004539,None,space,1.4179912999970838,10.158838200004539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,11.592830800000229,None,space,0.3358483999982127,11.592830800000229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,11.959703900000022,None,space,0.2530068999985815,11.959703900000022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,,,,,,,11.959703900000022,None,12.243128000001889,None,space,0.3217696000065189,12.243128000001889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.243128000001889,None,['space'],[0.3376427999974112],12.593151000000944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.593151000000944,None,12.593151000000944,None,12.593151000000944,None,12.593151000000944,None,12.593151000000944,None,12.593151000000944,None,12.593151000000944,None,12.961981000000378,None,space,0.3749815999981365,12.961981000000378,None,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.961981000000378,None,space,0.2508215999987442,13.359958900000493,None,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.359958900000493,None,['space'],[0.2100449000063236],13.626723500005028,None,,,,,,,,,,,,,001,001,2021_Jun_14_1332,test,2021.1.4,59.777579583659076,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.626723500005028,None,13.626723500005028,None,13.626723500005028,None,13.626723500005028,None,13.626723500005028,None,13.626723500005028,None,,,,,,,
