trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_12.started,text_12.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_3.started,text_3.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,image_7.started,image_7.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text.started,text.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_6.started,text_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_7.started,text_7.stopped,sampleSyntax.started,sampleSyntax.stopped,Pfeiltaste.keys,Pfeiltaste.started,Pfeiltaste.stopped,weiter.keys,weiter.rt,weiter.started,weiter.stopped,overview.started,overview.stopped,overviewImage.started,overviewImage.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_9.started,text_9.stopped,warningStartStudy.started,warningStartStudy.stopped,ImagePath,Image.started,Image.stopped,InputPath,image.started,image.stopped,ImagePathInputs,image_1.started,image_1.stopped,image_2.started,image_2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,image_5.started,image_5.stopped,arrow.started,arrow.stopped,ChoosenAnwer,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.691061499994248,None,space,0.9164569000131451,9.691061499994248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,10.638593300012872,None,space,1.0949105000472628,10.638593300012872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,10.638593300012872,None,10.638593300012872,None,11.755627900012769,None,space,0.17579840001417324,11.755627900012769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.755627900012769,None,11.755627900012769,None,['space'],[0.13748420000774786],11.955913699988741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.955913699988741,None,11.955913699988741,None,11.955913699988741,None,11.955913699988741,None,11.955913699988741,None,11.955913699988741,None,11.955913699988741,None,12.122663900023326,None,space,0.13078680000035092,12.122663900023326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.272715499973856,None,space,0.14471080002840608,12.272715499973856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.439462599984836,None,space,0.10391810000874102,12.439462599984836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.439462599984836,None,space,0.1546292999992147,12.5728532000212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5728532000212,None,['space'],[0.10514810000313446],12.756279300025199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.756279300025199,None,12.756279300025199,None,12.756279300025199,None,12.756279300025199,None,12.756279300025199,None,12.756279300025199,None,12.889757799974177,None,space,0.10766380000859499,12.889757799974177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1339,test,2021.1.4,60.32436409660967,
