trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,Image.started,Image.stopped,path,continuQuestion.started,continuQuestion.stopped,stop.keys,stop.rt,stop.started,stop.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,5.6704764000023715,None,434,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
0,0,0,0,1,0,1,0,6.161229999997886,None,418,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
0,0,0,0,2,0,2,0,6.494657300005201,None,658,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
0,0,0,0,3,0,3,0,6.828101400024025,None,466,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
0,0,0,0,4,0,4,0,7.461676000006264,None,474,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
0,0,0,0,,,,,,,,7.711868900019908,None,space,1.4851553000044078,7.711868900019908,None,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
1,0,1,0,0,0,0,0,9.245912300015334,None,426,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
1,0,1,0,1,0,1,0,9.679139900021255,None,578,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
1,0,1,0,2,0,2,0,9.995967800001381,None,618,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
1,0,1,0,3,0,3,0,10.279377900005784,None,450,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
1,0,1,0,4,0,4,0,10.56304400000954,None,538,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
1,0,1,0,,,,,,,,10.829554199997801,None,space,0.33741900001768954,10.829554199997801,None,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
2,0,2,0,0,0,0,0,11.213248000014573,None,578,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
2,0,2,0,1,0,1,0,11.513352400012081,None,642,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
2,0,2,0,2,0,2,0,11.729872299998533,None,378,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
2,0,2,0,3,0,3,0,11.979983600002015,None,426,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
2,0,2,0,4,0,4,0,12.246779000008246,None,530,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
2,0,2,0,,,,,,,,12.563614900020184,None,space,0.33336039999267086,12.563614900020184,None,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
3,0,3,0,0,0,0,0,12.930303700006334,None,386,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
3,0,3,0,1,0,1,0,13.230655100021977,None,546,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
3,0,3,0,2,0,2,0,13.480588600010378,None,354,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
3,0,3,0,3,0,3,0,13.714046700013569,None,578,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
3,0,3,0,4,0,4,0,13.980796600022586,None,538,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
3,0,3,0,,,,,,,,14.214109799999278,None,space,0.4548239999858197,14.214109799999278,None,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
4,0,4,0,0,0,0,0,14.71429299999727,None,434,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
4,0,4,0,1,0,1,0,15.014391300006537,None,458,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
4,0,4,0,2,0,2,0,15.248040400008904,None,442,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
4,0,4,0,3,0,3,0,15.497921400004998,None,434,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
4,0,4,0,4,0,4,0,15.731334800017066,None,498,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
4,0,4,0,,,,,,,,15.948060700000497,None,space,0.5908947999996599,15.948060700000497,None,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
5,0,5,0,0,0,0,0,16.58167760001379,None,466,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
5,0,5,0,1,0,1,0,16.84840780001832,None,410,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
5,0,5,0,2,0,2,0,17.099393100012094,None,490,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
5,0,5,0,3,0,3,0,17.31534250002005,None,354,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
5,0,5,0,4,0,4,0,17.56539520001388,None,306,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
5,0,5,0,,,,,,,,17.84887080002227,None,space,0.3581852999923285,17.84887080002227,None,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
6,0,6,0,0,0,0,0,18.248975900001824,None,394,,,,,,,001,001,2021_May_30_1726,test,2020.2.10,60.270372885187264,
,,,,,,,,18.46571370001766,None,458,,,,,,,,,,,,,
