text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_12.started,text_12.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_3.started,text_3.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
9.09760240005562,None,space,0.3876503999927081,9.09760240005562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,9.501179400016554,None,space,0.2939378999872133,9.501179400016554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,9.501179400016554,None,9.501179400016554,None,9.81795840000268,None,space,0.2631777999922633,9.81795840000268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,9.81795840000268,None,9.81795840000268,None,['space'],[0.3396299000014551],10.101432000054047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.101432000054047,None,10.101432000054047,None,10.101432000054047,None,10.101432000054047,None,10.101432000054047,None,10.101432000054047,None,10.101432000054047,None,10.468130600056611,None,space,0.3029587000492029,10.468130600056611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.801641200028826,None,space,0.2494662000099197,10.801641200028826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.068426800018642,None,space,0.39874720002990216,11.068426800018642,None,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.068426800018642,None,space,0.341992300003767,11.485249900026247,None,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.485249900026247,None,['space'],[0.35721769998781383],11.852050000044983,None,,,,,,,,,,,,,001,001,2021_Jun_03_1357,test,2021.1.4,59.96861242661847,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.852050000044983,None,11.852050000044983,None,11.852050000044983,None,11.852050000044983,None,11.852050000044983,None,11.852050000044983,None,,,,,,,
