text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,text_3.started,text_3.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,image_7.started,image_7.stopped,text.started,text.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_6.started,text_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_7.started,text_7.stopped,sampleSyntax.started,sampleSyntax.stopped,Pfeiltaste.keys,Pfeiltaste.started,Pfeiltaste.stopped,weiter.keys,weiter.rt,weiter.started,weiter.stopped,overview.started,overview.stopped,overviewImage.started,overviewImage.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,warningStartStudy.started,warningStartStudy.stopped,participant,session,date,expName,psychopyVersion,frameRate,
12.35213250000379,None,space,2.210005800006911,12.35213250000379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,14.582504200021503,None,space,0.2516665000002831,14.582504200021503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,14.848190200020326,None,space,0.1859507000190206,14.848190200020326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,15.048587800003588,None,space,0.2015407999861054,15.048587800003588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,15.048587800003588,None,15.28201120000449,None,space,0.18213690002448857,15.28201120000449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.28201120000449,None,['space'],[0.2011763000045903],15.480963200010592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.480963200010592,None,15.480963200010592,None,15.480963200010592,None,15.480963200010592,None,15.480963200010592,None,15.480963200010592,None,15.480963200010592,None,15.697622600011528,None,space,0.2225820999883581,15.697622600011528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.697622600011528,None,space,0.5123728000035044,15.947790400008671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.947790400008671,None,['space'],[0.3137634000158869],16.48242179999943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.48242179999943,None,16.48242179999943,None,16.48242179999943,None,16.48242179999943,None,16.48242179999943,None,16.48242179999943,None,16.81634839999606,None,space,0.2977969000057783,16.81634839999606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.133443099999567,None,18.132081600022502,None,space,1.0420960999908857,18.132081600022502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.19899050000822,None,space,0.425226899998961,19.19899050000822,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.651528000016697,None,19.651528000016697,None,None,19.651528000016697,None,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.49344019999261945,19.651528000016697,None,,,,,,,,,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.167243500007316,None,,,,,,,,,,,,,,,,,,,,,,,,21.167628399998648,None,21.167628399998648,None,space,0.27457129998947494,21.167628399998648,None,,,,,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1.104506500007119,21.467652300023474,None,,,001,001,2021_Jun_15_1052,test,2021.1.4,59.7298062527488,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.467652300023474,None,,,,,,,
