text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_12.started,text_12.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_3.started,text_3.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8.770448299997952,None,space,0.3712140999850817,8.770448299997952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,9.162148999981582,None,space,0.16539949999423698,9.162148999981582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,9.162148999981582,None,9.162148999981582,None,9.34537639998598,None,space,0.16413900000043213,9.34537639998598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,9.34537639998598,None,9.34537639998598,None,['space'],[0.1470600999891758],9.528582400002051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.528582400002051,None,9.528582400002051,None,9.528582400002051,None,9.528582400002051,None,9.528582400002051,None,9.528582400002051,None,9.528582400002051,None,9.697086400003172,None,space,0.2804829999804497,9.697086400003172,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.995328399993014,None,space,0.2522317999973893,9.995328399993014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.27889190003043,None,space,0.2606309000402689,10.27889190003043,None,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.27889190003043,None,space,0.2032611999893561,10.562264000007417,None,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.562264000007417,None,['space'],[0.18785300001036376],10.795687199977692,None,,,,,,,,,,,,,001,001,2021_Jun_03_1401,test,2021.1.4,59.88572605189,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.795687199977692,None,10.795687199977692,None,10.795687199977692,None,10.795687199977692,None,10.795687199977692,None,10.795687199977692,None,,,,,,,
