trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_14.started,text_14.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,TestSnippet.started,TestSnippet.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,TrainingInput_2.started,TrainingInput_2.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,number1.started,number1.stopped,number2.started,number2.stopped,number3.started,number3.stopped,number4.started,number4.stopped,number5.started,number5.stopped,arrow_2.started,arrow_2.stopped,text_3.started,text_3.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,image_7.started,image_7.stopped,text.started,text.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_6.started,text_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_7.started,text_7.stopped,sampleSyntax.started,sampleSyntax.stopped,Pfeiltaste.keys,Pfeiltaste.started,Pfeiltaste.stopped,weiter.keys,weiter.rt,weiter.started,weiter.stopped,overview.started,overview.stopped,overviewImage.started,overviewImage.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,warningStartStudy.started,warningStartStudy.stopped,text_12.started,text_12.stopped,key_resp_19.keys,key_resp_19.rt,key_resp_19.started,key_resp_19.stopped,ImagePath,Image.started,Image.stopped,InputPath,image.started,image.stopped,ImagePathInputs,image_1.started,image_1.stopped,image_2.started,image_2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,image_5.started,image_5.stopped,arrow.started,arrow.stopped,ChoosenAnwer,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.374369800003478,None,space,0.7181399000110105,10.374369800003478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,11.122174099989934,None,space,0.1842416999861598,11.122174099989934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,11.322750699997414,None,space,0.1537442000117153,11.322750699997414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,11.50539549998939,None,space,0.14905730000464246,11.50539549998939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.50539549998939,None,11.673230199987302,None,space,0.17328960000304505,11.673230199987302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.673230199987302,None,['space'],[0.155714300024556],11.874849499989068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.874849499989068,None,11.874849499989068,None,11.874849499989068,None,11.874849499989068,None,11.874849499989068,None,11.874849499989068,None,11.874849499989068,None,12.056344899989199,None,space,0.22615100000984967,12.056344899989199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.056344899989199,None,space,0.26598350002313964,12.306468299997505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.306468299997505,None,['space'],[0.21643289999337867],12.592021399992518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.592021399992518,None,12.592021399992518,None,12.592021399992518,None,12.592021399992518,None,12.592021399992518,None,12.592021399992518,None,12.838716800004477,None,space,0.17975619999924675,12.838716800004477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_15_1053,test,2021.1.4,None,
