trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,text_13.started,text_13.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,HelloWorldImage.started,HelloWorldImage.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_12.started,text_12.stopped,helloWorldInput.started,helloWorldInput.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_3.started,text_3.stopped,text_11.started,text_11.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,helloWorld_1.started,helloWorld_1.stopped,helloWorld_2.started,helloWorld_2.stopped,helloWorld_3.started,helloWorld_3.stopped,helloWorld_4.started,helloWorld_4.stopped,Fragezeichen.started,Fragezeichen.stopped,text_4.started,text_4.stopped,image_6.started,image_6.stopped,text_5.started,text_5.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_10.started,text_10.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_14.started,text_14.stopped,image_7.started,image_7.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,image_8.started,image_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,helloWorld.started,helloWorld.stopped,helloWorld_5.started,helloWorld_5.stopped,helloWorld_6.started,helloWorld_6.stopped,helloWorld_7.started,helloWorld_7.stopped,Fragezeichen_2.started,Fragezeichen_2.stopped,image_9.started,image_9.stopped,text.started,text.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_6.started,text_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_7.started,text_7.stopped,sampleSyntax.started,sampleSyntax.stopped,Pfeiltaste.keys,Pfeiltaste.started,Pfeiltaste.stopped,weiter.keys,weiter.rt,weiter.started,weiter.stopped,overview.started,overview.stopped,overviewImage.started,overviewImage.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_9.started,text_9.stopped,warningStartStudy.started,warningStartStudy.stopped,Image.started,Image.stopped,path,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.532881999999518,None,space,0.08591490000253543,7.532881999999518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,7.661188199999742,None,space,0.9357870999956504,7.661188199999742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,7.661188199999742,None,7.661188199999742,None,8.624538500007475,None,space,4.272359000009601,8.624538500007475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.624538500007475,None,8.624538500007475,None,['space'],[7.80073890001222],12.912133799996809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.912133799996809,None,12.912133799996809,None,12.912133799996809,None,12.912133799996809,None,12.912133799996809,None,12.912133799996809,None,12.912133799996809,None,20.732602200005203,None,space,7.356276799997431,20.732602200005203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.118001599999843,None,space,1.328851600002963,28.118001599999843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.46970620000502,None,29.46970620000502,None,space,5.607073399994988,29.46970620000502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.09341270000732,None,space,5.117394699991564,35.09341270000732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[6.112061200008611],40.24070550000761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.24070550000761,None,40.24070550000761,None,40.24070550000761,None,40.24070550000761,None,40.24070550000761,None,40.24070550000761,None,46.37121369999659,None,space,2.8396575000078883,46.37121369999659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,001,2021_Jun_01_1024,test,2021.1.4,60.65679173909964,
